elapsed_sec,session,window_activity_ts,delta
0,worker-Monitor_CC-ccwrap-phase1,1779640777,1
0,worker-searxng-filter-cli,1779640777,1
0,monitor_cc_f93afc17,1779640775,0
1,worker-Monitor_CC-ccwrap-phase1,1779640777,0
1,worker-searxng-filter-cli,1779640777,0
1,monitor_cc_f93afc17,1779640775,0
2,worker-Monitor_CC-ccwrap-phase1,1779640777,0
2,worker-searxng-filter-cli,1779640777,0
2,monitor_cc_f93afc17,1779640775,0
3,worker-Monitor_CC-ccwrap-phase1,1779640777,0
3,worker-searxng-filter-cli,1779640777,0
3,monitor_cc_f93afc17,1779640775,0
4,worker-Monitor_CC-ccwrap-phase1,1779640777,0
4,worker-searxng-filter-cli,1779640777,0
4,monitor_cc_f93afc17,1779640775,0
5,worker-Monitor_CC-ccwrap-phase1,1779640777,0
5,worker-searxng-filter-cli,1779640777,0
5,monitor_cc_f93afc17,1779640775,0
6,worker-Monitor_CC-ccwrap-phase1,1779640777,0
6,worker-searxng-filter-cli,1779640777,0
6,monitor_cc_f93afc17,1779640775,0
7,worker-Monitor_CC-ccwrap-phase1,1779640777,0
7,worker-searxng-filter-cli,1779640777,0
7,monitor_cc_f93afc17,1779640775,0
8,worker-Monitor_CC-ccwrap-phase1,1779640777,0
8,worker-searxng-filter-cli,1779640777,0
8,monitor_cc_f93afc17,1779640775,0
9,worker-Monitor_CC-ccwrap-phase1,1779640777,0
9,worker-searxng-filter-cli,1779640777,0
9,monitor_cc_f93afc17,1779640775,0
10,worker-Monitor_CC-ccwrap-phase1,1779640777,0
10,worker-searxng-filter-cli,1779640777,0
10,monitor_cc_f93afc17,1779640775,0
11,worker-Monitor_CC-ccwrap-phase1,1779640777,0
11,worker-searxng-filter-cli,1779640777,0
11,monitor_cc_f93afc17,1779640775,0
12,worker-Monitor_CC-ccwrap-phase1,1779640777,0
12,worker-searxng-filter-cli,1779640777,0
12,monitor_cc_f93afc17,1779640775,0
13,worker-Monitor_CC-ccwrap-phase1,1779640777,0
13,worker-searxng-filter-cli,1779640777,0
13,monitor_cc_f93afc17,1779640775,0
14,worker-Monitor_CC-ccwrap-phase1,1779640777,0
14,worker-searxng-filter-cli,1779640777,0
14,monitor_cc_f93afc17,1779640775,0
15,worker-Monitor_CC-ccwrap-phase1,1779640777,0
